  
# data set 0 ( Y =   23.500     Z =  -3.1416 ) 
# Time =  0.10110  
#     X             EP_g    

   0.50000       0.42000    
    1.5000       0.42000    
    2.5000       0.42000    
    3.5000       0.42000    
    4.5000       0.42000    
    5.5000       0.42000    
    6.5000       0.42000    
    7.5000       0.42000    
    8.5000       0.41974    

# data set 1 
#  Time =  0.20147    
#       X             EP_g    

   0.50000       0.41983    
    1.5000       0.41984    
    2.5000       0.41987    
    3.5000       0.41990    
    4.5000       0.41994    
    5.5000       0.41997    
    6.5000       0.42001    
    7.5000       0.42004    
    8.5000       0.41932    

# data set 2 
#  Time =  0.30063    
#       X             EP_g    

   0.50000       0.41594    
    1.5000       0.41573    
    2.5000       0.41574    
    3.5000       0.41582    
    4.5000       0.41589    
    5.5000       0.41804    
    6.5000       0.42048    
    7.5000       0.42123    
    8.5000       0.42051    

# data set 3 
#  Time =  0.40018    
#       X             EP_g    

   0.50000       0.81041    
    1.5000       0.79637    
    2.5000       0.73365    
    3.5000       0.65221    
    4.5000       0.56148    
    5.5000       0.48376    
    6.5000       0.43490    
    7.5000       0.42125    
    8.5000       0.42287    

# data set 4 
#  Time =  0.50087    
#       X             EP_g    

   0.50000       0.41433    
    1.5000       0.41521    
    2.5000       0.41534    
    3.5000       0.43574    
    4.5000       0.67290    
    5.5000       0.58206    
    6.5000       0.41356    
    7.5000       0.41343    
    8.5000       0.41355    

# data set 5 
#  Time =  0.60120    
#       X             EP_g    

   0.50000       0.41351    
    1.5000       0.41348    
    2.5000       0.41353    
    3.5000       0.41362    
    4.5000       0.41367    
    5.5000       0.41371    
    6.5000       0.41365    
    7.5000       0.41353    
    8.5000       0.41370    


# data set 6 
#  Time =  0.69998    
#       X             EP_g    

   0.50000       0.71847    
    1.5000       0.50952    
    2.5000       0.41577    
    3.5000       0.41474    
    4.5000       0.41468    
    5.5000       0.41468    
    6.5000       0.41464    
    7.5000       0.41444    
    8.5000       0.41450    

# data set 7 
#  Time =  0.80121    
#       X             EP_g    

   0.50000       0.90756    
    1.5000       0.51489    
    2.5000       0.41574    
    3.5000       0.41950    
    4.5000       0.44489    
    5.5000       0.43267    
    6.5000       0.42576    
    7.5000       0.42340    
    8.5000       0.42211    

# data set 8 
#  Time =  0.85021    
#       X             EP_g    
 
   0.50000       0.42716    
    1.5000       0.51418    
    2.5000       0.43933    
    3.5000       0.51381    
    4.5000       0.56426    
    5.5000       0.51892    
    6.5000       0.48238    
    7.5000       0.47783    
    8.5000       0.49058    

# data set 9 
#  Time =  0.75195

   0.50000       0.51558
    1.5000       0.69750
    2.5000       0.50432
    3.5000       0.41572
    4.5000       0.41568
    5.5000       0.41585
    6.5000       0.41567
    7.5000       0.41554
    8.5000       0.41530

# data set 10 
# Time =   1.0508

    0.50000       0.72563
    1.5000       0.42917
    2.5000       0.41497
    3.5000       0.41476
    4.5000       0.41456
    5.5000       0.41443
    6.5000       0.41425
    7.5000       0.41430
    8.5000       0.41427

