
# data set 0 
#  Time =  0.30054
#       X             EP_g

   0.50000       0.41603
    1.5000       0.41574
    2.5000       0.41579
    3.5000       0.41604
    4.5000       0.41753
    5.5000       0.42301
    6.5000       0.42534
    7.5000       0.42687
    8.5000       0.42564

# data set 1 
#  Time =  0.50050
#       X             EP_g

   0.50000       0.85095
    1.5000       0.84658
    2.5000       0.81127
    3.5000       0.77113
    4.5000       0.72081
    5.5000       0.65511
    6.5000       0.56594
    7.5000       0.42070
    8.5000       0.41455

# data set 2 
# Time =   1.0302
#       X             EP_g

    1.5000       0.41605
    2.5000       0.42202
    3.5000       0.44302
    4.5000       0.43975
    5.5000       0.58476
    6.5000       0.54763
    7.5000       0.43528
    8.5000       0.41549

